0,B
1,B
2,B
3,B
4,B
5,B
6,A
7,A
8,A
9,C
10,C
11,C
12,B
13,B
14,B
15,C
16,C
17,C
18,B
19,B
20,B
21,C
22,C
23,C
24,B
25,B
26,B
27,A
28,A
29,A
30,B
31,B
32,B
33,B
34,B
35,B
36,B
37,B
38,B
39,C
40,C
41,C
42,B
43,B
44,B
45,B
46,B
47,B
48,C
49,C
50,C
51,B
52,B
53,B
54,C
55,C
56,C
57,B
58,B
59,B
60,B
61,B
62,B
63,C
64,C
65,C
66,A
67,A
68,A
69,B
70,B
71,B
72,B
73,B
74,B
75,C
76,C
77,C
78,A
79,A
80,A
81,A
82,A
83,A
84,B
85,B
86,B
87,B
88,B
89,B
90,B
91,B
92,B
93,C
94,C
95,C
96,C
97,C
98,C
99,C
100,C
101,C
102,A
103,A
104,A
105,B
106,B
107,B
108,A
109,A
110,A
111,C
112,C
113,C
114,C
115,C
116,C
117,B
118,B
119,B
120,A
121,A
122,A
123,C
124,C
125,C
126,C
127,C
128,C
129,A
130,A
131,A
132,C
133,C
134,C
135,C
136,C
137,C
138,C
139,C
140,C
141,A
142,A
143,A
144,A
145,A
146,A
147,B
148,B
149,B
150,A
151,A
152,A
153,B
154,B
155,B
156,C
157,C
158,C
159,B
160,B
161,B
162,C
163,C
164,C
165,C
166,C
167,C
168,B
169,B
170,B
171,B
172,B
173,B
174,A
175,A
176,A
177,A
178,A
179,A
180,C
181,C
182,C
183,B
184,B
185,B
186,B
187,B
188,B
189,A
190,A
191,A
192,B
193,B
194,B
195,B
196,B
197,B
198,C
199,C
200,C
201,C
202,C
203,C
204,B
205,B
206,B
207,A
208,A
209,A
210,A
211,A
212,A
213,C
214,C
215,C
216,B
217,B
218,B
219,A
220,A
221,A
222,B
223,B
224,B
225,B
226,B
227,B
228,C
229,C
230,C
231,A
232,A
233,A
234,C
235,C
236,C
237,B
238,B
239,B
240,B
241,B
242,B
243,B
244,B
245,B
246,A
247,A
248,A
249,A
250,A
251,A
252,A
253,A
254,A
255,C
256,C
257,C
258,B
259,B
260,B
261,C
262,C
263,C
264,C
265,C
266,C
267,C
268,C
269,C
270,A
271,A
272,A
273,C
274,C
275,C
276,B
277,B
278,B
279,C
280,C
281,C
282,B
283,B
284,B
285,C
286,C
287,C
288,A
289,A
290,A
291,A
292,A
293,A
294,A
295,A
296,A
297,A
298,A
299,A
300,A
301,A
302,A
303,B
304,B
305,B
306,A
307,A
308,A
309,A
310,A
311,A
312,C
313,C
314,C
315,C
316,C
317,C
318,C
319,C
320,C
321,A
322,A
323,A
324,A
325,A
326,A
327,A
328,A
329,A
330,C
331,C
332,C
333,C
334,C
335,C
336,B
337,B
338,B
339,C
340,C
341,C
342,C
343,C
344,C
345,A
346,A
347,A
348,C
349,C
350,C
351,A
352,A
353,A
354,C
355,C
356,C
357,B
358,B
359,B
360,C
361,C
362,C
363,B
364,B
365,B
366,C
367,C
368,C
369,A
370,A
371,A
372,A
373,A
374,A
375,B
376,B
377,B
378,C
379,C
380,C
381,C
382,C
383,C
384,C
385,C
386,C
387,B
388,B
389,B
390,A
391,A
392,A
393,B
394,B
395,B
396,C
397,C
398,C
399,B
400,B
401,B
402,A
403,A
404,A
405,C
406,C
407,C
408,C
409,C
410,C
411,B
412,B
413,B
414,C
415,C
416,C
417,A
418,A
419,A
420,A
421,A
422,A
423,C
424,C
425,C
426,C
427,C
428,C
429,A
430,A
431,A
432,C
433,C
434,C
435,B
436,B
437,B
438,A
439,A
440,A
441,B
442,B
443,B
444,C
445,C
446,C
447,B
448,B
449,B
450,A
451,A
452,A
453,C
454,C
455,C
456,A
457,A
458,A
459,C
460,C
461,C
462,B
463,B
464,B
465,A
466,A
467,A
468,A
469,A
470,A
471,B
472,B
473,B
474,B
475,B
476,B
477,B
478,B
479,B
480,A
481,A
482,A
483,C
484,C
485,C
486,B
487,B
488,B
489,C
490,C
491,C
492,B
493,B
494,B
495,A
496,A
497,A
498,B
499,B
500,B
501,B
502,B
503,B
504,C
505,C
506,C
507,B
508,B
509,B
510,B
