0,A
1,B
2,C
3,C
4,A
5,B
6,C
7,A
8,C
9,B
10,C
11,A
12,B
13,A
14,C
15,C
16,A
17,B
18,B
19,A
20,A
21,C
22,B
23,B
24,C
25,C
26,A
27,C
28,B
29,A
30,B
31,A
32,C
33,B
34,A
35,A
36,C
37,A
38,C
39,B
40,C
41,B
42,C
43,A
44,B
45,C
46,A
47,A
48,C
49,B
50,A
51,B
52,B
53,C
54,B
55,A
56,B
57,B
58,A
59,A
60,A
61,B
62,A
63,A
64,B
65,C
66,C
67,A
68,B
69,C
70,B
71,C
72,A
73,C
74,C
75,C
76,C
77,A
78,B
79,A
80,A
81,B
82,C
83,C
84,A
85,B
86,B
87,B
88,A
89,C
90,B
91,A
92,C
93,A
94,B
95,C
96,C
97,C
98,B
99,C
100,B
101,B
102,C
103,B
104,B
105,A
106,A
107,B
108,B
109,C
110,B
111,A
112,A
113,C
114,C
115,B
116,A
117,C
118,C
119,A
120,A
121,B
122,C
123,B
124,C
125,C
126,B
127,A
128,B
129,C
130,B
131,B
132,C
133,C
134,C
135,B
136,B
137,C
138,B
139,A
140,B
141,B
142,A
143,A
144,C
145,A
146,A
147,B
148,B
149,B
150,B
151,A
152,B
153,B
154,A
155,B
156,B
157,C
158,A
159,A
160,C
161,A
162,C
163,B
164,C
165,A
166,A
167,A
168,C
169,A
170,C
171,A
172,A
173,C
174,B
175,C
176,A
177,C
178,B
179,A
180,C
181,C
182,A
183,C
184,C
185,A
186,B
187,C
188,C
189,B
190,B
191,B
192,B
193,C
194,C
195,B
196,C
197,A
198,B
199,C
200,B
201,A
202,A
203,B
204,C
205,B
206,C
207,B
208,C
209,A
210,A
211,B
212,C
213,A
214,A
215,C
216,C
217,B
218,A
219,C
220,C
221,C
222,C
223,A
224,B
225,A
226,B
227,C
228,A
229,A
230,B
231,A
232,B
233,C
234,A
235,A
236,C
237,A
238,C
239,C
240,A
241,B
242,C
243,C
244,C
245,B
246,A
247,C
248,A
249,A
250,A
251,C
252,A
253,A
254,A
255,A
256,B
257,B
