0,1
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,1
17,0
18,1
19,1
20,0
21,1
22,0
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,1
33,1
34,0
35,1
36,1
37,0
38,0
39,1
40,0
41,1
42,1
43,0
44,1
45,1
46,0
47,1
48,0
49,1
50,1
51,0
52,1
53,1
54,0
55,0
56,0
57,1
58,0
59,1
60,0
61,0
62,0
63,1
64,0
65,1
66,1
67,0
68,0
69,1
70,0
71,1
72,0
73,0
74,0
75,0
76,1
77,0
78,0
79,1
80,1
81,0
82,1
83,1
84,0
85,1
86,0
87,1
88,0
89,1
90,0
91,0
92,1
93,1
94,0
95,1
96,1
97,1
98,1
99,0
100,0
101,1
102,0
103,1
104,0
105,1
106,0
107,0
108,1
109,1
110,0
111,0
112,0
113,0
114,1
115,1
116,0
117,0
118,0
119,0
120,0
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,0
130,0
131,1
132,0
133,1
134,1
135,0
136,1
137,1
138,0
139,1
140,0
141,1
142,0
143,0
144,1
145,0
146,0
147,1
148,0
149,1
150,1
151,1
152,1
153,1
154,0
155,1
156,0
157,0
158,0
159,1
160,1
161,1
162,0
163,0
164,0
165,0
166,0
167,0
168,1
169,1
170,0
171,0
172,0
173,1
174,0
175,1
176,0
177,1
178,1
179,1
180,1
181,0
182,1
183,1
184,1
185,1
186,1
187,0
188,1
189,0
190,1
191,0
192,0
193,0
194,0
195,1
196,0
197,1
198,1
199,0
200,1
201,0
202,0
203,0
204,0
205,0
206,0
207,1
208,0
209,1
210,0
211,1
212,1
213,1
214,0
215,0
216,0
217,1
218,1
219,1
220,1
221,0
222,1
223,1
224,1
225,0
226,1
227,0
228,1
229,1
230,0
231,0
232,0
233,1
234,0
235,0
236,1
237,1
238,1
239,0
240,0
241,0
242,1
243,0
244,1
245,1
246,0
247,0
248,0
249,1
250,1
251,1
252,0
253,0
254,1
255,0
256,1
257,0
258,0
259,0
260,1
261,1
262,1
263,0
264,0
265,0
266,1
267,1
268,1
269,0
270,0
271,0
272,1
273,0
274,1
275,0
276,1
277,1
278,1
279,0
280,1
281,0
282,0
283,0
284,1
285,0
286,0
287,0
288,1
289,1
290,0
291,1
292,0
293,1
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,1
302,0
303,1
304,0
305,1
306,0
307,0
308,0
309,1
310,0
311,0
312,1
313,1
314,1
315,1
316,1
317,1
318,0
319,1
320,1
321,0
322,1
323,0
324,1
325,0
326,1
327,1
328,0
329,0
330,0
331,0
332,0
333,1
334,1
335,0
336,1
337,0
338,0
339,1
340,0
341,0
342,1
343,1
344,0
345,0
346,1
347,1
348,1
349,0
350,1
351,0
352,0
353,0
354,0
355,0
356,0
357,1
358,0
359,0
360,0
361,1
362,1
363,0
364,1
365,1
366,1
367,1
368,1
369,0
370,0
371,0
372,0
373,1
374,1
375,1
376,0
377,1
378,1
379,0
380,0
381,0
382,1
383,1
384,0
385,1
386,0
387,0
388,1
389,0
390,1
391,0
392,1
393,0
394,1
395,0
396,0
397,0
398,1
399,1
400,0
401,1
402,0
403,1
404,1
405,0
406,1
407,0
408,0
409,1
410,1
411,1
412,1
413,0
414,1
415,1
416,0
417,0
418,0
419,0
420,1
421,0
422,0
423,1
424,1
425,0
426,1
427,0
428,1
429,1
430,0
431,0
432,1
433,0
434,1
435,1
436,1
437,0
438,1
439,1
440,0
441,1
442,1
443,1
444,0
445,1
446,0
447,1
448,1
449,0
450,0
451,1
452,0
453,1
454,0
455,1
456,1
457,1
458,0
459,1
460,0
461,1
462,1
463,0
464,0
465,0
466,0
467,1
468,1
469,0
470,1
471,1
472,0
473,0
474,1
475,1
476,1
477,1
478,1
479,0
480,1
481,1
482,0
483,0
484,1
485,1
486,0
487,1
488,0
489,1
490,0
491,1
492,0
493,1
494,0
495,0
496,1
497,0
498,1
499,1
500,1
501,1
502,0
503,0
504,1
505,0
506,0
507,0
508,0
509,1
510,0
511,1
512,1
513,1
514,0
515,0
516,1
517,1
518,0
519,1
520,1
521,0
522,0
523,1
524,1
525,1
526,1
527,0
528,0
529,0
530,0
531,1
532,1
533,1
534,1
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,1
543,0
544,0
545,0
546,0
547,0
548,1
549,0
550,1
551,1
552,1
553,1
554,0
555,1
556,1
557,1
558,0
559,0
560,1
561,1
562,1
563,1
564,0
565,1
566,0
567,1
568,1
569,1
570,1
571,1
572,0
573,0
574,1
575,0
576,1
577,1
578,0
579,0
580,0
581,0
582,0
583,1
584,0
585,1
586,0
587,1
588,1
589,1
590,0
591,1
592,0
593,1
594,1
595,1
596,1
597,1
598,1
599,0
600,0
601,0
602,1
603,0
604,0
605,1
606,0
607,1
608,1
609,1
610,1
611,1
612,0
613,1
614,1
615,1
616,0
617,1
618,0
619,1
620,0
621,0
622,1
623,0
624,0
625,0
626,1
627,0
628,1
629,0
630,1
631,1
632,0
633,1
634,0
635,0
636,0
637,1
638,0
639,0
640,1
641,0
642,1
643,0
644,1
645,1
646,0
647,0
648,0
649,1
650,1
651,1
652,1
653,1
654,0
655,0
656,0
657,1
658,0
659,0
660,0
661,0
662,1
663,1
664,1
665,0
666,1
667,0
668,0
669,1
670,0
671,0
672,1
673,0
674,1
675,0
676,0
677,1
678,0
679,0
680,1
681,1
682,0
683,0
684,0
685,1
686,0
687,1
688,0
689,0
690,0
691,1
692,1
693,0
694,0
695,0
696,1
697,0
698,0
699,0
700,1
701,0
702,1
703,1
704,0
705,1
706,1
707,1
708,0
709,0
710,1
711,1
712,0
713,1
714,0
715,1
716,0
717,1
718,1
719,1
720,1
721,1
722,0
723,1
724,1
725,0
726,1
727,1
728,0
729,1
730,1
731,1
732,0
733,0
734,1
735,1
736,0
737,0
738,0
739,0
740,0
741,1
742,1
743,0
744,0
745,1
746,1
747,1
748,1
749,0
750,1
751,1
752,0
753,0
754,1
755,1
756,0
757,1
758,0
759,1
760,0
761,1
762,1
763,0
764,1
765,1
766,0
767,0
768,1
769,0
770,1
771,1
772,1
773,1
774,0
775,1
776,1
777,0
778,1
779,0
780,1
781,1
782,1
783,0
784,1
785,0
786,0
787,0
788,0
789,0
790,1
791,0
792,1
793,0
794,1
795,1
796,1
797,1
798,1
799,1
800,0
801,1
802,1
803,0
804,1
805,1
806,0
807,0
808,1
809,1
810,0
811,0
812,0
813,1
814,0
815,1
816,1
817,1
818,1
819,1
820,1
821,0
822,1
823,1
824,0
825,0
826,1
827,0
828,1
829,1
830,0
831,1
832,1
833,0
834,1
835,1
836,1
837,0
838,1
839,0
840,0
841,0
842,1
843,1
844,0
845,1
846,0
847,0
848,1
849,1
850,0
851,0
852,0
853,1
854,1
855,1
856,0
857,0
858,1
859,1
860,1
861,1
862,1
863,1
864,0
865,0
866,1
867,1
868,0
869,0
870,0
871,1
872,0
873,1
874,1
875,0
876,1
877,1
878,1
879,1
880,0
881,1
882,0
883,1
884,0
885,1
886,0
887,0
888,0
889,1
890,0
891,0
892,1
893,0
894,1
895,0
896,0
897,0
898,1
899,0
900,1
901,1
902,1
903,1
904,0
905,0
906,1
907,0
908,0
909,1
910,0
911,1
912,1
913,0
914,1
915,1
916,0
917,0
918,0
919,1
920,0
921,1
922,1
923,1
924,1
925,0
926,0
927,1
928,1
929,0
930,1
931,1
932,1
933,1
934,1
935,0
936,1
937,0
938,0
939,1
940,1
941,0
942,1
943,0
944,0
945,1
946,1
947,0
948,1
949,0
950,0
951,0
952,0
953,0
954,1
955,0
956,0
957,0
958,0
959,0
960,1
961,0
962,1
963,1
964,0
965,0
966,0
967,1
968,0
969,0
970,1
971,1
972,0
973,0
974,0
975,0
976,0
977,1
978,1
979,1
980,0
981,0
982,0
983,0
984,1
985,0
986,1
987,0
988,0
989,1
990,1
991,1
992,1
993,1
994,1
995,0
996,0
997,0
998,0
999,1
1000,1
1001,1
1002,1
1003,1
1004,1
1005,0
1006,1
1007,1
1008,0
1009,1
1010,1
1011,1
1012,1
1013,1
1014,1
1015,1
1016,0
1017,0
1018,0
1019,0
1020,1
1021,1
1022,1
1023,1
1024,0
1025,1
1026,0
1027,0
1028,1
1029,1
1030,1
1031,1
1032,0
1033,0
1034,1
1035,0
1036,0
1037,1
1038,0
1039,0
1040,1
1041,0
1042,0
1043,0
1044,1
1045,0
1046,0
1047,0
1048,0
1049,0
1050,1
1051,1
1052,1
1053,0
1054,1
1055,1
1056,0
1057,1
1058,1
1059,0
1060,0
1061,0
1062,1
1063,1
1064,1
1065,1
1066,0
1067,1
1068,0
1069,0
1070,0
1071,1
1072,1
1073,1
1074,1
1075,0
1076,1
1077,0
1078,1
1079,1
1080,1
1081,0
1082,0
1083,1
1084,0
1085,0
1086,1
1087,1
1088,1
1089,1
1090,0
1091,1
1092,1
1093,0
1094,0
1095,0
1096,1
1097,1
1098,0
1099,1
1100,0
1101,0
1102,0
1103,1
1104,0
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,1
1112,1
1113,0
1114,1
1115,0
1116,0
1117,1
1118,0
1119,1
1120,0
1121,0
1122,1
1123,1
1124,0
1125,1
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,0
1133,1
1134,1
1135,1
1136,0
1137,1
1138,1
1139,0
1140,1
1141,0
1142,0
1143,1
1144,1
1145,1
1146,1
1147,1
1148,0
1149,1
1150,0
1151,1
1152,1
1153,1
1154,1
1155,0
1156,0
1157,1
1158,0
1159,1
1160,0
1161,0
1162,1
1163,1
1164,1
1165,0
1166,0
1167,1
1168,1
1169,0
1170,1
1171,0
1172,0
1173,0
1174,0
1175,0
1176,1
1177,0
1178,1
1179,0
1180,0
1181,1
1182,1
1183,0
1184,0
1185,0
1186,1
1187,0
1188,1
1189,1
1190,0
1191,0
1192,0
1193,1
1194,0
1195,0
1196,1
1197,0
1198,1
1199,1
1200,1
1201,1
1202,0
1203,1
1204,1
1205,0
1206,0
1207,0
1208,0
1209,1
1210,1
1211,0
1212,0
1213,1
1214,1
1215,1
1216,0
1217,1
1218,0
1219,1
1220,1
1221,0
1222,0
1223,1
1224,1
1225,1
1226,1
1227,0
1228,0
1229,0
1230,0
1231,0
