0,B
1,A
2,A
3,B
4,C
5,C
6,B
7,A
8,A
9,A
10,A
11,C
12,C
13,A
14,B
15,A
16,C
17,B
18,B
19,A
20,A
21,A
22,B
23,C
24,C
25,A
26,C
27,C
28,A
29,B
30,C
31,A
32,B
33,C
34,A
35,B
36,B
37,A
38,C
39,C
40,B
41,C
42,A
43,A
44,C
45,B
46,B
47,C
48,C
49,A
50,C
51,B
52,A
53,C
54,B
55,C
56,B
57,B
58,B
59,B
60,A
61,B
62,A
63,B
64,C
65,C
66,A
67,C
68,A
69,A
70,C
71,C
72,B
73,B
74,A
75,A
76,C
77,A
78,C
79,A
80,A
81,C
82,A
83,B
84,A
85,A
86,B
87,C
88,C
89,A
90,B
91,C
92,B
93,B
94,A
95,C
96,B
97,A
98,A
99,C
100,B
101,B
102,A
103,A
104,C
105,A
106,C
107,C
108,C
109,C
110,B
111,B
112,A
113,B
114,C
115,A
116,C
117,C
118,A
119,C
120,A
121,B
122,C
123,C
124,B
125,B
126,A
127,A
128,B
129,B
130,C
131,C
132,B
133,C
134,C
135,A
136,B
137,A
138,A
139,C
140,C
141,A
142,A
143,C
144,B
145,C
146,B
147,C
148,C
149,C
150,B
151,A
152,C
153,A
154,C
155,B
156,A
157,C
158,A
159,C
160,C
161,A
162,A
163,B
164,B
165,C
166,A
167,B
168,B
169,B
170,C
171,A
172,A
173,A
174,C
175,C
176,B
177,A
178,C
179,C
180,C
181,B
182,C
183,C
184,B
185,C
186,C
187,A
188,C
189,B
190,B
191,B
192,B
193,B
194,A
195,A
196,B
197,B
198,A
199,B
200,C
201,C
202,A
203,B
204,C
205,A
206,A
207,C
208,B
209,C
210,C
211,A
212,A
213,B
214,B
215,B
216,C
217,B
218,A
219,C
220,C
221,A
222,B
223,A
224,C
225,C
226,A
227,C
228,B
229,C
230,A
231,A
232,C
233,C
234,C
235,A
236,B
237,A
238,A
239,B
240,A
241,C
242,C
243,A
244,A
245,B
246,C
247,B
248,B
249,B
250,C
251,B
252,C
253,B
254,C
255,C
256,C
257,B
258,C
259,C
260,B
261,A
262,B
263,A
264,B
265,A
266,C
267,C
268,A
269,A
270,A
271,A
272,C
273,C
274,C
275,A
276,B
277,A
278,A
279,B
280,A
281,B
282,B
283,C
284,B
285,A
286,B
287,B
288,A
289,A
290,A
291,A
292,A
293,C
294,A
295,A
296,B
297,B
298,A
299,B
300,C
301,C
302,A
303,B
304,A
305,B
306,A
307,C
308,B
309,C
310,C
311,A
312,A
313,B
314,A
315,C
316,A
317,B
318,A
319,A
320,C
321,B
322,A
323,B
324,B
325,C
326,C
327,C
328,C
329,A
330,B
331,A
332,A
333,B
334,B
335,C
336,A
337,B
338,A
339,A
340,B
341,B
342,B
343,B
344,C
345,A
346,C
347,B
348,A
349,C
350,A
351,A
352,B
353,A
354,C
355,B
356,A
357,A
358,B
359,C
360,B
361,C
362,B
363,C
364,B
365,B
366,C
367,A
368,B
369,B
370,A
371,B
372,B
373,B
374,C
375,A
376,A
377,B
378,C
379,B
380,B
381,A
382,B
383,C
384,A
385,C
386,B
387,B
388,B
389,B
390,A
391,C
392,C
393,B
394,B
395,C
396,C
397,C
398,C
399,C
400,C
401,C
402,A
403,C
404,B
405,B
406,C
407,B
408,C
409,B
410,C
411,A
412,B
413,A
414,B
415,C
416,C
417,C
418,B
419,C
420,C
421,C
422,B
423,A
424,C
425,A
426,A
427,A
428,C
429,C
430,C
431,C
432,C
433,B
434,B
435,A
436,C
437,C
438,B
439,B
440,A
441,A
442,B
443,C
444,A
445,A
446,A
447,B
448,B
449,A
450,B
451,A
452,A
453,B
454,C
455,A
456,A
457,C
458,C
459,A
460,A
461,B
462,C
463,B
464,A
465,C
466,C
467,B
468,B
469,C
470,B
471,A
472,B
473,B
474,C
475,A
476,A
477,B
478,B
479,C
480,C
481,A
482,B
483,B
484,A
485,C
486,B
487,B
488,B
489,C
490,A
491,B
492,B
493,C
494,A
495,C
496,B
497,A
498,C
499,C
500,B
501,B
502,C
503,B
504,C
505,A
506,B
507,C
508,C
509,C
510,B
511,C
512,B
513,B
514,C
515,B
516,A
517,C
518,B
519,A
520,C
521,B
522,A
523,A
524,A
525,B
526,A
527,B
528,C
529,C
530,B
531,C
532,C
533,C
534,A
535,A
536,B
537,A
538,B
539,B
540,A
541,C
542,B
543,A
544,B
545,B
546,A
547,C
548,C
549,A
550,A
551,B
552,C
553,B
554,C
555,A
556,C
557,B
558,A
559,A
560,A
561,A
562,C
563,A
564,C
565,C
566,B
567,A
568,C
569,A
570,B
571,C
572,A
573,B
574,A
575,C
576,C
577,A
578,A
579,B
580,C
581,C
582,A
583,C
584,B
585,C
586,B
587,B
588,B
589,C
590,A
591,A
592,C
593,B
594,B
595,B
596,C
597,A
598,B
599,B
600,A
601,C
602,A
603,A
604,C
605,B
606,B
607,C
608,B
609,C
610,C
611,A
612,C
613,A
614,B
615,C
616,C
617,C
618,C
619,C
620,B
621,B
622,B
623,C
624,C
625,A
626,A
627,A
628,A
629,A
630,A
631,B
632,A
633,B
634,C
635,C
636,A
637,A
638,A
639,C
640,C
641,C
642,C
643,A
644,C
645,C
646,A
647,B
648,A
649,A
650,C
651,C
652,A
653,B
654,C
655,C
656,C
657,C
658,A
659,B
660,B
661,A
662,B
663,C
664,B
665,A
666,C
667,B
668,B
669,A
670,B
671,B
672,B
673,A
674,B
675,C
676,B
677,A
678,A
679,C
680,A
681,B
682,C
683,C
684,A
685,B
686,A
687,C
688,C
689,A
690,B
691,A
692,C
693,A
694,A
695,A
696,C
697,C
698,C
699,C
700,A
701,A
702,A
703,B
704,B
705,C
706,C
707,A
708,A
709,A
710,C
711,B
712,A
713,B
714,C
715,B
716,B
717,A
718,B
719,C
720,A
721,C
722,C
723,A
724,B
725,B
726,C
727,C
728,A
729,B
730,C
731,C
732,C
733,A
734,A
735,C
736,C
737,C
738,A
739,C
740,C
741,B
742,A
743,A
744,A
745,B
746,C
747,B
748,A
749,A
750,C
751,A
752,B
753,A
754,C
755,B
756,B
757,B
758,C
759,B
760,A
761,A
762,B
763,C
